gml_id,groundArea,is_3D,roof_height,roof_volume,lod,function,usage,yearOfConstruction,roofType,measuredHeight,storeysAboveGround,storeyHeightsAboveGround,storeysBelowGround,storeyHeightsBelowGround,building_parts,freeWalls,allWalls,isBP
DEBE3DYDPpsvbUpl,385.87084291407626,True,,0.0,2,,,,1000,19.163,,,,,Not available,20,20,True
DEBE3D04YY50000Cyt,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3Dh8eiYlMtaP', 'DEBE3DksLMqvFR56']",0,0,False
DEBE3Dh8eiYlMtaP,34.759033203125,True,1.3490000000000038,23.504,2,,,,1000,22.18,,,,,Not available,4,4,True
DEBE3DksLMqvFR56,213.5595703125,True,3.796999999999997,244.81799999999998,2,,,,3100,22.963,,,,,Not available,9,9,True
DEBE3D04YY50000PVY,48.128438924280424,True,1.0279999999999987,79.078,2,31001_1010,,,5000,20.063,,,,,[],14,18,False
DEBE3D04YY50000POZ,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DUlXEhFujTd', 'DEBE3DileYug4YfW']",0,0,False
DEBE3DUlXEhFujTd,151.63623046875,True,1.009999999999998,88.033,2,,,,1000,21.528,,,,,Not available,15,15,True
DEBE3DileYug4YfW,152.56159487779865,True,2.851000000000006,124.857,2,,,,9999,21.548,,,,,Not available,13,13,True
DEBE3D04YY50000CFB,46.820068359375,True,,0.0,2,31001_2463,,,1000,2.8,,,,,[],4,4,False
DEBE3D04YY50000OMC,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_708caf4c-fd35-46fd-8b00-afb080094ada', 'DEBE3DAYrLUZc05y', 'DEBE3DOkzrTWNG6u']",0,0,False
UUID_708caf4c-fd35-46fd-8b00-afb080094ada,50.02880657698041,True,3.048000000000002,40.230999999999995,2,,,,9999,22.781,,,,,Not available,9,9,True
DEBE3DAYrLUZc05y,119.751953125,True,3.492999999999995,130.452,2,,,,9999,24.125,,,,,Not available,9,9,True
DEBE3DOkzrTWNG6u,53.6298828125,True,,0.0,2,,,,1000,24.085,,,,,Not available,7,7,True
DEBE3D04YY500002cG,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DKZPqgfd53F', 'DEBE3DKcQPjKsz0L', 'DEBE3DxEgYvnXH7B', 'DEBE3Dd6pq96v7vM']",0,0,False
DEBE3DKZPqgfd53F,52.3125,True,4.2479999999999976,149.561,2,,,,1000,24.666,,,,,Not available,7,7,True
DEBE3DKcQPjKsz0L,220.07275390625,True,3.4370000000000047,178.394,2,,,,9999,23.262,,,,,Not available,15,15,True
DEBE3DxEgYvnXH7B,207.22802734375,True,5.7450000000000045,571.326,2,,,,3100,25.628,,,,,Not available,13,13,True
DEBE3Dd6pq96v7vM,84.70751953125,True,,0.0,2,,,,1000,22.95,,,,,Not available,8,8,True
DEBE3D04YY50000NMB,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DgvkLCVY4ss', 'DEBE3DU7sWLMbzdR', 'DEBE04YY50000NMB_03', 'DEBE04YY50000NMB_05', 'DEBE04YY50000NMB_01', 'DEBE04YY50000NMB_04', 'DEBE04YY50000NMB_02']",0,0,False
DEBE3DgvkLCVY4ss,130.57098123262037,True,1.1479999999999961,60.459,2,,,,5000,23.647,,,,,Not available,16,16,True
DEBE3DU7sWLMbzdR,38.956298828125,True,,0.0,2,,,,1000,22.641,,,,,Not available,7,7,True
DEBE04YY50000NMB_03,4.266357421875,True,,0.0,2,,,,1000,20.119,,,,,Not available,3,3,True
DEBE04YY50000NMB_05,2.3583984375,True,,0.0,2,,,,9999,21.752,,,,,Not available,6,6,True
DEBE04YY50000NMB_01,2.6274606670361367,True,,0.0,2,,,,1000,22.97,,,,,Not available,6,6,True
DEBE04YY50000NMB_04,2.4052669167890017,True,,0.0,2,,,,1000,17.146,,,,,Not available,3,3,True
DEBE04YY50000NMB_02,23.816162109375,True,,0.0,2,,,,9999,3.0,,,,,Not available,6,6,True
DEBE3D04YY500006k7,14.802246092276052,True,,0.0,2,31001_2463,,,1000,2.178,,,,,[],4,5,False
DEBE3D04YY500008PC,0.0,False,,,2,31001_1010,,1955,,,,,,,"['DEBE3DVLwZYj28GI', 'DEBE3DVIq6kM0KvY', 'DEBE3DZbE12ZLpse']",0,0,False
DEBE3DVLwZYj28GI,71.36328125,True,0.4540000000000006,16.13,2,,,,1000,17.336,,,,,Not available,3,3,True
DEBE3DVIq6kM0KvY,51.8076171875,True,0.48100000000000165,13.366,2,,,,1000,17.332,,,,,Not available,4,4,True
DEBE3DZbE12ZLpse,52.611083984375,True,0.47800000000000153,14.192,2,,,,1000,17.341,,,,,Not available,4,4,True
DEBE3D04YY500002HX,0.0,False,,,2,31001_2071,,1955,,,,,,,"['UUID_4408b385-b44c-4c3e-9a38-0593026a62e9', 'DEBE04YY500002HX_01']",0,0,False
UUID_4408b385-b44c-4c3e-9a38-0593026a62e9,234.628662109375,True,0.9740000000000038,123.79,2,,,,1000,22.281,,,,,Not available,28,28,True
DEBE04YY500002HX_01,53.708251953125,True,,0.0,2,,,,1000,4.873,,,,,Not available,9,9,True
DEBE3D04YY50000D1X,254.486328125,True,5.527999999999999,469.877,2,31001_1010,,,9999,24.761,,,,,[],22,28,False
DEBE3D04YY50000Oju,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DDdjQ74rlSf', 'DEBE3DtJTXk1wwWi', 'DEBE3DKcoaJ20cQx', 'DEBE3Di8Tgf9Q0Nf', 'DEBE04YY50000Oju_01']",0,0,False
DEBE3DDdjQ74rlSf,132.164306640625,True,1.631999999999998,59.748000000000005,2,,,,9999,21.437,,,,,Not available,11,11,True
DEBE3DtJTXk1wwWi,98.3466796875,True,1.5420000000000016,79.86,2,,,,1000,21.82,,,,,Not available,8,8,True
DEBE3DKcoaJ20cQx,241.485595703125,True,4.134999999999998,291.272,2,,,,3100,22.921,,,,,Not available,9,9,True
DEBE3Di8Tgf9Q0Nf,118.02197265625,True,7.351000000000006,254.665,2,,,,9999,21.304,,,,,Not available,11,11,True
DEBE04YY50000Oju_01,20.240234375,True,0.5630000000000024,5.774,2,,,,1000,6.512,,,,,Not available,4,4,True
DEBE3D04YY50002bpa,6.681884765625,True,,0.0,2,51009_1610,,1905,1000,2.799,,,,,[],3,4,False
DEBE3D04YY50000OEZ,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DCVj5EFf3bW', 'DEBE3DOf94HBhWrg']",0,0,False
DEBE3DCVj5EFf3bW,34.170654296875,True,4.511000000000003,69.40299999999999,2,,,,5000,21.354,,,,,Not available,11,11,True
DEBE3DOf94HBhWrg,210.97900390625,True,,0.0,2,,,,1000,22.4,,,,,Not available,12,12,True
DEBE3D04YY50000GQP,94.7705078125,True,,0.0,2,31001_2460,,1905,1000,2.493,,,,,[],24,24,False
DEBE3D04YY500002Pn,575.8359375,True,4.460000000000001,1219.758,2,31001_1120,,,5000,16.262,,,,,[],10,17,False
DEBE3D04YY50000Nwi,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3Dt2kVS3T2fm', 'DEBE3DuUtczs60VP', 'DEBE3DFNZG9HMzQT', 'DEBE3DM9IXEKnoTa']",0,0,False
DEBE3Dt2kVS3T2fm,217.00537109304824,True,2.730000000000004,100.716,2,,,,9999,21.718,,,,,Not available,6,6,True
DEBE3DuUtczs60VP,87.920654296875,True,,0.0,2,,,,1000,20.158,,,,,Not available,9,9,True
DEBE3DFNZG9HMzQT,198.78662109375,True,2.5219999999999985,125.09200000000001,2,,,,9999,20.431,,,,,Not available,9,9,True
DEBE3DM9IXEKnoTa,48.851806640625,True,1.463000000000001,35.977,2,,,,1000,20.634,,,,,Not available,5,5,True
DEBE3D04YY5000065F,79.51489257695685,True,0.3260000000000005,12.961,2,31001_2460,,1955,1000,2.682,,,,,[],5,6,False
DEBE3D04YY50000EY7,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DMOP1cdur73', 'DEBE3DB3Ka6z8v6M']",0,0,False
DEBE3DMOP1cdur73,233.853515625,True,2.1400000000000006,280.082,2,,,,1000,24.332,,,,,Not available,10,10,True
DEBE3DB3Ka6z8v6M,55.777099609375,True,1.0480000000000018,29.47,2,,,,1000,23.408,,,,,Not available,6,6,True
DEBE3D04YY50000GTB,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DI3bUGXeqPe', 'DEBE3DZZBQxPkRW8']",0,0,False
DEBE3DI3bUGXeqPe,213.619384765625,True,3.5219999999999985,216.432,2,,,,9999,22.714,,,,,Not available,6,6,True
DEBE3DZZBQxPkRW8,151.208251953125,True,,0.0,2,,,,1000,21.388,,,,,Not available,11,11,True
DEBE3D04YY50000Cxk,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DThC10JE9Bv', 'DEBE3DnB4LGRTGnC', 'DEBE3DWFMlI0x145', 'DEBE3DVoM0JlVAwb']",0,0,False
DEBE3DThC10JE9Bv,100.5068359375,True,4.409999999999997,184.356,2,,,,3100,23.469,,,,,Not available,13,13,True
DEBE3DnB4LGRTGnC,54.949462890625,True,,0.0,2,,,,1000,22.583,,,,,Not available,6,6,True
DEBE3DWFMlI0x145,63.66748046875,True,,0.0,2,,,,1000,22.339,,,,,Not available,4,4,True
DEBE3DVoM0JlVAwb,229.99072265625,True,2.8389999999999986,134.156,2,,,,9999,23.692,,,,,Not available,5,10,True
DEBE3D04YY50000CuT,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DNmQuRRn8js', 'DEBE3De4JtEeQJOf', 'DEBE3DC1SXPnlsR3', 'DEBE3DxmvzZlmfTo']",0,0,False
DEBE3DNmQuRRn8js,242.0751953125,True,2.475999999999999,246.69600000000003,2,,,,3100,24.01,,,,,Not available,13,13,True
DEBE3De4JtEeQJOf,59.86328245755126,True,0.8700000000000045,27.167,2,,,,1000,23.164,,,,,Not available,7,7,True
DEBE3DC1SXPnlsR3,79.80419921875,True,1.4650000000000034,65.362,2,,,,1000,23.211,,,,,Not available,11,11,True
DEBE3DxmvzZlmfTo,53.9111328125,True,0.9799999999999969,26.144,2,,,,1000,23.337,,,,,Not available,6,6,True
DEBE3D04YY50000A3t,59.115478515625,True,0.2909999999999968,8.601,2,31001_2460,,1955,1000,2.632,,,,,[],3,4,False
DEBE3D04YY50000AJb,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3Dwa8TnHRetB', 'DEBE3DDu9Lc2LhQ5']",0,0,False
DEBE3Dwa8TnHRetB,33.702392578125,True,1.1049999999999969,18.958,2,,,,1000,21.961,,,,,Not available,5,5,True
DEBE3DDu9Lc2LhQ5,217.554930351548,True,3.1400000000000006,146.097,2,,,,9999,22.265,,,,,Not available,8,8,True
DEBE3D04YY500001Sk,64.00727782242024,True,2.120999999999995,45.426,2,31001_1010,,,5000,23.909,,,,,[],22,22,False
DEBE3D04YY50000NEy,477.790283203125,True,,0.0,2,31001_1010,,1905,1000,20.679,,,,,[],29,30,False
DEBE3D04YY50000G4a,129.7419433675504,True,,0.0,2,31001_1010,,,1000,13.091,,,,,[],4,5,False
DEBE3D04YY50000HGP,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DW1nw2utJj8', 'DEBE3DdWCtTuHf6R', 'DEBE3DnuplDev98k']",0,0,False
DEBE3DW1nw2utJj8,231.342041015625,True,2.2479999999999976,317.768,2,,,,5000,21.57,,,,,Not available,13,14,True
DEBE3DdWCtTuHf6R,369.763916015625,True,9.313000000000002,1706.173,2,,,,3100,28.433,,,,,Not available,17,19,True
DEBE3DnuplDev98k,161.467041015625,True,,0.0,2,,,,1000,21.078,,,,,Not available,10,11,True
DEBE3D04YY50000REj,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DKRhYoYkbHF', 'DEBE3DEao9jDsY89']",0,0,False
DEBE3DKRhYoYkbHF,137.5537109375,True,0.003999999999997783,0.461,2,,,,1000,19.301,,,,,Not available,3,4,True
DEBE3DEao9jDsY89,124.218505859375,True,0.001999999999995339,0.1,2,,,,1000,19.296,,,,,Not available,7,7,True
DEBE3D04YY50000JZF,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DpYASjX4nVy', 'DEBE3DZwfjm4aBQF']",0,0,False
DEBE3DpYASjX4nVy,173.01513671875,True,,0.0,2,,,,1000,21.421,,,,,Not available,17,17,True
DEBE3DZwfjm4aBQF,250.450439453125,True,1.8159999999999954,186.764,2,,,,3100,22.64,,,,,Not available,9,9,True
DEBE3D04YY50000CEY,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DbJqKipFeu1', 'DEBE3DwKLEgma2A5', 'DEBE3DcFbHTFSVDK', 'DEBE3DgWGe6XELA7']",0,0,False
DEBE3DbJqKipFeu1,87.31591796875,True,,0.0,2,,,,1000,21.879,,,,,Not available,10,10,True
DEBE3DwKLEgma2A5,48.29736328125,True,,0.0,2,,,,1000,21.409,,,,,Not available,4,4,True
DEBE3DcFbHTFSVDK,223.7744140625,True,3.7509999999999977,258.09299999999996,2,,,,3100,24.137,,,,,Not available,10,10,True
DEBE3DgWGe6XELA7,204.811279296875,True,1.6189999999999998,138.882,2,,,,3100,22.116,,,,,Not available,8,8,True
DEBE3D04YY500005uF,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3Dj0r4QcxVRt', 'DEBE3DLlP3hsGijT']",0,0,False
DEBE3Dj0r4QcxVRt,89.716552734375,True,,0.0,2,,,,1000,16.373,,,,,Not available,10,10,True
DEBE3DLlP3hsGijT,139.2436526396437,True,,0.0,2,,,,1000,16.338,,,,,Not available,16,17,True
DEBE3D04YY500004GA,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3Ddm6PnKKrQ4', 'DEBE3DtayWufYy9k']",0,0,False
DEBE3Ddm6PnKKrQ4,122.183349609375,True,1.041000000000004,64.554,2,,,,5000,20.042,,,,,Not available,10,13,True
DEBE3DtayWufYy9k,111.92578125,True,1.279999999999994,58.434,2,,,,5000,20.099,,,,,Not available,12,12,True
DEBE3D04YY50000C1Y,114.23533935146867,True,,0.0,2,31001_2100,,,1000,24.274,,,,,[],6,8,False
DEBE3D04YY50000HK8,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DzFmYTl0RNR', 'DEBE3DhIkzgCB2g7', 'DEBE3DBt8eN7WB3P', 'DEBE3DjFBbrcXAdy']",0,0,False
DEBE3DzFmYTl0RNR,197.564697265625,True,7.549999999999997,692.245,2,,,,3100,29.006,,,,,Not available,9,9,True
DEBE3DhIkzgCB2g7,117.667724609375,True,,0.0,2,,,,1000,23.523,,,,,Not available,17,17,True
DEBE3DBt8eN7WB3P,60.2666015625,True,1.5529999999999973,47.756,2,,,,1000,24.01,,,,,Not available,7,7,True
DEBE3DjFBbrcXAdy,28.698731024812474,True,1.0760000000000005,13.955,2,,,,5000,22.734,,,,,Not available,31,31,True
DEBE3D04YY500001Kt,0.0,False,,,2,31001_3034,,,,,,,,,"['UUID_2b7d44f4-756e-4beb-bd2a-50233f7da294', 'DEBE3DhsMdFwXjO9', 'DEBE3DHNAc8QkV80', 'DEBE3DwjloU1nl2u', 'DEBE3DXfFEw4hzNs']",0,0,False
UUID_2b7d44f4-756e-4beb-bd2a-50233f7da294,347.331787109375,True,,0.0,2,,,,1000,20.889,,,,,Not available,12,12,True
DEBE3DhsMdFwXjO9,172.576904296875,True,,0.0,2,,,,1000,17.319,,,,,Not available,8,8,True
DEBE3DHNAc8QkV80,279.095947265625,True,,0.0,2,,,,1000,17.153,,,,,Not available,8,8,True
DEBE3DwjloU1nl2u,112.01976558361892,True,,0.0,2,,,,1000,17.102,,,,,Not available,9,9,True
DEBE3DXfFEw4hzNs,272.10693359375,True,0.7629999999999981,104.311,2,,,,1000,17.758,,,,,Not available,9,9,True
DEBE3D04YY50000Q97,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DQzsDrPBUdP', 'DEBE3DhhwSupqTAj', 'DEBE3DPB35QTeDFC']",0,0,False
DEBE3DQzsDrPBUdP,217.3359375,True,,0.0,2,,,,1000,22.707,,,,,Not available,8,8,True
DEBE3DhhwSupqTAj,96.2490234375,True,1.1880000000000024,65.186,2,,,,1000,21.855,,,,,Not available,7,7,True
DEBE3DPB35QTeDFC,105.66331958635189,True,1.208999999999996,64.188,2,,,,1000,21.935,,,,,Not available,7,7,True
DEBE3D04YY50000Mw6,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DjI1KIH4iDJ', 'DEBE3Dha9AMItFEU']",0,0,False
DEBE3DjI1KIH4iDJ,212.921142578125,True,,0.0,2,,,,1000,20.93,,,,,Not available,11,11,True
DEBE3Dha9AMItFEU,130.270263671875,True,,0.0,2,,,,1000,20.891,,,,,Not available,4,5,True
DEBE3D04YY500009La,184.96826171875,True,,0.0,2,31001_1010,,,1000,18.861,,,,,[],6,10,False
DEBE3D04YY50000GKb,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DgyldXiZV2n', 'DEBE3DQotUeBm2SA', 'DEBE04YY50000GKb_01']",0,0,False
DEBE3DgyldXiZV2n,255.897216796875,True,4.945999999999998,541.0640000000001,2,,,,3100,25.322,,,,,Not available,9,9,True
DEBE3DQotUeBm2SA,46.642333984375,True,1.0900000000000034,25.313,2,,,,1000,23.619,,,,,Not available,7,7,True
DEBE04YY50000GKb_01,265.1542851588475,True,7.354999999999997,856.1479999999999,2,,,,5000,23.24,,,,,Not available,16,16,True
DEBE3D04YY50000KBl,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DMitCFsMhVe', 'DEBE3Da3lUHXmTFe', 'DEBE04YY50000KBl_01', 'DEBE3DLE2xbyvnzo']",0,0,False
DEBE3DMitCFsMhVe,106.036376953125,True,1.3520000000000039,73.421,2,,,,1000,23.035,,,,,Not available,5,8,True
DEBE3Da3lUHXmTFe,113.979736328125,True,1.6799999999999997,106.406,2,,,,1000,23.1,,,,,Not available,11,11,True
DEBE04YY50000KBl_01,71.336181640625,True,,0.0,2,,,,1000,21.139,,,,,Not available,6,6,True
DEBE3DLE2xbyvnzo,63.111083984375,True,0.3719999999999999,15.255,2,,,,1000,21.703,,,,,Not available,8,9,True
DEBE3D04YY50002Xut,0.0,False,,,2,31001_1010,,1905,,,,,,,"['UUID_8d334f37-145f-4603-86fd-dd6ea174712a', 'DEBE04YY50002Xut_02', 'DEBE04YY50002Xut_01']",0,0,False
UUID_8d334f37-145f-4603-86fd-dd6ea174712a,246.255615234375,True,,0.0,2,,,,1000,25.556,,,,,Not available,9,9,True
DEBE04YY50002Xut_02,18.614013671875,True,,0.0,2,,,,1000,27.974,,,,,Not available,6,6,True
DEBE04YY50002Xut_01,56.299560546875,True,,0.0,2,,,,1000,21.135,,,,,Not available,7,7,True
DEBE3D04YY5000085H,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DR1xmNO6Z7i', 'DEBE3DVc5jx2fCWn', 'DEBE3DLJyFsd5oTu']",0,0,False
DEBE3DR1xmNO6Z7i,248.639892578125,True,1.3360000000000056,166.605,2,,,,1000,22.362,,,,,Not available,6,6,True
DEBE3DVc5jx2fCWn,78.529296875,True,0.9759999999999991,39.407,2,,,,1000,21.341,,,,,Not available,6,6,True
DEBE3DLJyFsd5oTu,246.541748046875,True,1.6600000000000037,226.59699999999998,2,,,,3100,21.191,,,,,Not available,9,11,True
DEBE3D04YY50000Gy6,0.0,False,,,2,31001_1120,,,,,,,,,"['DEBE3DX4XbBpi632', 'DEBE3Dx71Pb6YR5g', 'DEBE3DbmWywyTyhP', 'DEBE3DHL10F9ioj8', 'DEBE04YY50000Gy6_01']",0,0,False
DEBE3DX4XbBpi632,59.7197265625,True,,0.0,2,,,,1000,20.768,,,,,Not available,3,3,True
DEBE3Dx71Pb6YR5g,222.0390625,True,,0.0,2,,,,1000,20.825,,,,,Not available,26,27,True
DEBE3DbmWywyTyhP,68.1171875,True,0.5689999999999955,21.428,2,,,,1000,20.995,,,,,Not available,5,5,True
DEBE3DHL10F9ioj8,199.470947265625,True,,0.0,2,,,,1000,20.753,,,,,Not available,5,5,True
DEBE04YY50000Gy6_01,8.7314453125,True,,0.0,2,,,,1000,16.811,,,,,Not available,2,2,True
DEBE3D04YY50000Jos,0.0,False,,,2,31001_2463,,,,,,,,,"['DEBE3DcFhlFn0MuM', 'DEBE3DjflaUO63Ph']",0,0,False
DEBE3DcFhlFn0MuM,113.98974609375,True,,0.0,2,,,,1000,2.632,,,,,Not available,6,6,True
DEBE3DjflaUO63Ph,26.20166015625,True,,0.0,2,,,,1000,6.945,,,,,Not available,4,4,True
DEBE3D04YY500008L6,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DRQPdODDs3n', 'DEBE04YY500008L6_02', 'DEBE04YY500008L6_01', 'DEBE3DKYsdhCgBSD']",0,0,False
DEBE3DRQPdODDs3n,52.828369140625,True,0.5829999999999984,16.045,2,,,,1000,22.316,,,,,Not available,7,7,True
DEBE04YY500008L6_02,27.697021484375,True,0.5590000000000046,7.729,2,,,,1000,5.521,,,,,Not available,3,3,True
DEBE04YY500008L6_01,25.129394553614596,True,3.477000000000004,36.999,2,,,,5000,23.009,,,,,Not available,4,4,True
DEBE3DKYsdhCgBSD,208.99853515625,True,3.5970000000000013,213.747,2,,,,9999,22.534,,,,,Not available,13,13,True
DEBE3D04YY50000MPv,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DeA2hTAz199', 'DEBE3DEuy7dBnoqC', 'DEBE3DKqR9znNXd1', 'DEBE3DS2R3fVdCqk', 'DEBE3DwiXz1mlSoh', 'DEBE3DRNR2zNZEfV']",0,0,False
DEBE3DeA2hTAz199,44.3359375,True,,0.0,2,,,,1000,21.365,,,,,Not available,7,7,True
DEBE3DEuy7dBnoqC,52.559814453125,True,3.8100000000000023,97.525,2,,,,1000,23.348,,,,,Not available,6,6,True
DEBE3DKqR9znNXd1,254.802734375,True,4.070999999999998,497.93899999999996,2,,,,3100,23.186,,,,,Not available,21,21,True
DEBE3DS2R3fVdCqk,52.56884765625,True,7.140999999999998,298.577,2,,,,1000,23.02,,,,,Not available,8,8,True
DEBE3DwiXz1mlSoh,164.64794921875,True,3.512999999999998,176.822,2,,,,9999,22.446,,,,,Not available,11,11,True
DEBE3DRNR2zNZEfV,104.60595703125,True,4.518999999999998,203.75900000000001,2,,,,3100,23.354,,,,,Not available,6,6,True
DEBE3D04YY500001ZD,304.2421875,True,2.549999999999997,384.721,2,31001_3034,,,3100,15.21,,,,,[],10,10,False
DEBE3D04YY50000JuW,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DKNIFfTomMG', 'DEBE3DyqwrAu7VtV', 'DEBE3DC4rE4paN6W']",0,0,False
DEBE3DKNIFfTomMG,244.61474609375,True,6.331000000000003,519.933,2,,,,3100,22.429,,,,,Not available,13,13,True
DEBE3DyqwrAu7VtV,237.42065454488358,True,,0.0,2,,,,1000,21.861,,,,,Not available,6,6,True
DEBE3DC4rE4paN6W,95.599609375,True,,0.0,2,,,,1000,21.497,,,,,Not available,7,7,True
DEBE3D04YY500001tj,163.868408203125,True,,0.0,2,31001_1010,,1955,1000,20.209,,,,,[],8,9,False
DEBE3D04YY50000H4G,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_0abd0d9a-b7b5-4fc6-bb78-21f37d16a6c0', 'DEBE3DWuQs0yHo92', 'DEBE3DPHn8dgxfpD', 'DEBE3DsixEZHRX0J', 'DEBE04YY50000H4G_02']",0,0,False
UUID_0abd0d9a-b7b5-4fc6-bb78-21f37d16a6c0,276.8036381270716,True,0.9849999999999994,150.893,2,,,,1000,22.401,,,,,Not available,20,21,True
DEBE3DWuQs0yHo92,60.48291015625,True,0.8090000000000046,25.85,2,,,,1000,22.624,,,,,Not available,7,8,True
DEBE3DPHn8dgxfpD,51.7783203125,True,0.8469999999999942,23.95,2,,,,1000,22.636,,,,,Not available,7,7,True
DEBE3DsixEZHRX0J,61.64111328125,True,1.0690000000000026,27.584,2,,,,1000,22.97,,,,,Not available,4,4,True
DEBE04YY50000H4G_02,48.068603515625,True,,0.0,2,,,,1000,5.464,,,,,Not available,6,6,True
DEBE3D04YY500004uU,474.9189453125,True,,0.0,2,31001_2461,,,9999,3.0,,,,,[],1,8,False
DEBE3D04YY50000FEP,373.516845703125,True,,0.0,2,31001_1010,,1900,1000,21.255,,,,,[],21,21,False
DEBE3D04YY50002cg6,5.438720703125,True,,0.0,2,51009_1610,,,1000,0.641,,,,,[],4,4,False
DEBE3D04YY50000EAO,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_117165f2-a220-4b12-811b-555c5baf92bf', 'DEBE04YY50000EAO_01']",0,0,False
UUID_117165f2-a220-4b12-811b-555c5baf92bf,197.25585828326058,True,,0.0,2,,,,1000,24.013,,,,,Not available,16,16,True
DEBE04YY50000EAO_01,3.813232421875,True,,0.0,2,,,,9999,3.0,,,,,Not available,7,7,True
DEBE3D04YY500006zT,0.0,False,,,2,31001_3021,,1905,,,,,,,"['DEBE04YY500006zT_001', 'DEBE3DtcvAHneuQH', 'DEBE3Deo0ERXEdQ2', 'DEBE3DOqtuSa7u2F', 'DEBE04YY500006zT_04', 'DEBE3DAx6QDA6P0V', 'DEBE04YY500006zT_01', 'DEBE3Dn562M1LdIK', 'DEBE04YY500006zT_02']",0,0,False
DEBE04YY500006zT_001,28.327140245547557,True,,0.0,2,,,,1000,18.441,,,,,Not available,6,6,True
DEBE3DtcvAHneuQH,107.75341722890292,True,,0.0,2,,,,1000,11.857,,,,,Not available,4,4,True
DEBE3Deo0ERXEdQ2,59.370849609375,True,,0.0,2,,,,1000,11.917,,,,,Not available,1,1,True
DEBE3DOqtuSa7u2F,64.166015625,True,0.35999999999999943,12.672,2,,,,1000,18.963,,,,,Not available,7,7,True
DEBE04YY500006zT_04,373.2060546875,True,,0.0,2,,,,3200,14.936,,,,,Not available,9,9,True
DEBE3DAx6QDA6P0V,228.49853515625,True,,0.0,2,,,,1000,18.684,,,,,Not available,8,8,True
DEBE04YY500006zT_01,13.605958993230331,True,,0.0,2,,,,1000,21.472,,,,,Not available,5,5,True
DEBE3Dn562M1LdIK,43.63818359375,True,0.48100000000000165,10.201,2,,,,3100,12.151,,,,,Not available,5,5,True
DEBE04YY500006zT_02,19.59130859375,True,1.506999999999998,14.871,2,,,,1000,16.059,,,,,Not available,4,4,True
DEBE3D04YY50000LtY,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3Dnc1x7U3w13', 'DEBE3DWnGVvjvRsf', 'DEBE3DjIomGnClkk', 'DEBE3DZSsvZMW3n4', 'DEBE3DwvL9FhiDuS']",0,0,False
DEBE3Dnc1x7U3w13,200.058349609375,True,2.4110000000000014,221.882,2,,,,3100,24.531,,,,,Not available,7,7,True
DEBE3DWnGVvjvRsf,76.0126953125,True,1.1119999999999948,43.751,2,,,,1000,24.807,,,,,Not available,11,11,True
DEBE3DjIomGnClkk,31.81494140625,True,1.0429999999999993,24.214,2,,,,1000,22.722,,,,,Not available,20,20,True
DEBE3DZSsvZMW3n4,62.553466796875,True,0.8079999999999998,29.034,2,,,,1000,24.631,,,,,Not available,9,9,True
DEBE3DwvL9FhiDuS,37.06201171875,True,,0.0,2,,,,1000,24.422,,,,,Not available,5,5,True
DEBE3D04YY50000Gtj,624.610107421875,True,7.744,3393.8430000000003,2,31001_1010,,,5000,25.421,,,,,[],36,49,False
DEBE3D04YY50000EzX,329.529296875,True,,0.0,2,31001_1010,,,1000,16.44,,,,,[],16,19,False
DEBE3D04YY50000G7N,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3Dd3RcM0WBz9', 'DEBE3DN6E1S1VEj6', 'DEBE3DKRB2fuO4Sn']",0,0,False
